,portfolio_returns
17,0.0020802942853216768
18,-0.00506071840134531
19,0.0025446996968672914
20,0.003082969657860397
0,0.008384226982044432
1,0.008291882929007222
2,-0.003917057260829793
3,-0.00045235089413746623
4,-0.0023051426972408133
5,-0.0048700738079773325
6,0.004451527894276084
7,-0.0011290497751622061
8,0.016488688405947437
9,0.002792010074322831
10,-0.00491572806235745
11,0.0032458380520926314
12,0.0022083344080096514
13,-0.0026443665445319148
14,0.002470961842327167
15,0.0016532509760811159
16,-0.0007885361020355979
17,-0.0021229845140219627
18,0.0018593122570666745
19,0.0018849960468691053
0,0.0020886137623760655
1,-0.005185647640117162
2,-0.0005900441162310778
3,0.0021829725878835197
4,0.001885984990756907
5,0.0017587251347682647
6,-0.0010734463428478847
7,0.009486325620946996
8,0.00823967219677198
9,-0.003003332020244689
10,0.0007494466351091814
11,0.004890105251616391
12,-0.005475676000878823
13,0.005274665986351083
14,0.00141505600898297
15,0.0030733701644259383
16,7.324878947412996e-05
17,-0.00022593483610212523
18,-0.003340682752231621
0,-0.00939564780371932
1,-0.0006231644470339349
2,0.000646477072164893
3,0.0045121964585001445
4,-0.002397830070687147
5,0.0006776550121120444
6,-0.0014439517835318262
7,-0.0005391152627632287
8,-0.0023960078983447496
9,-0.002628925164689006
10,0.0029730305848160664
11,0.002634512475731608
12,0.003847828268545537
13,-0.0009629669806604389
14,-0.002737998007573465
15,0.002411015051556443
16,0.0002423722431666178
17,0.003448915249145172
18,-0.0009691760211505457
19,-0.006754399067085606
0,-0.002033007379412091
1,-0.005130353326204672
2,0.003185501658430254
3,0.000491559636493066
4,0.003334502570780525
5,0.0028516482905501803
6,0.004604158163972383
7,-0.01039761958361602
8,0.005372327058247503
9,0.006391517444223167
10,-0.0021801653159862757
11,-0.0030396602264350803
12,0.0010790691931319878
13,0.0031340092671498687
14,0.0011627654545093577
15,-0.0005792511556384579
16,0.002568998473355319
17,0.0001860092705684174
18,0.0023536616505742992
0,-0.0005479264074931399
1,-0.0013454233527139007
2,0.002408077237092558
3,0.003938503043825325
4,-0.0012461386056665039
5,-0.0010175845679409662
6,0.0002791393840552912
7,0.000676038050718419
8,-0.005185202872886854
9,-9.344504284061772e-07
10,-0.00023614611973856467
11,0.002258764259789516
12,0.0048412550778244
13,0.0033621029770635356
14,-0.003238773412010814
15,-0.0001633782277144077
16,-0.0006978239573600132
17,0.007513168516732154
18,0.0019084059982886733
0,-0.006471043773906543
1,0.0009872346056192041
2,-0.003752706569151997
3,0.002406060542244063
4,0.0020194737228842975
5,0.0020791757771406465
6,-0.007863576439972503
7,0.0008910783807233068
8,-0.0065405761489742585
9,-0.004170144715076019
10,-0.0016955535144135784
11,-0.003243694689733416
12,-0.0003745943669148744
13,0.0013935563528660092
14,0.0032505782090426934
15,0.004783477098709056
16,0.0008127677579528305
17,-0.0019613844854444434
18,0.002094155471603731
19,0.0021630970013527388
20,-0.006718138210802959
0,0.004209511237575944
1,0.003419873469962285
2,0.005353809809732127
3,0.0012040650054416999
4,-0.0022161109525500426
5,0.004278508227527693
6,-0.0007951023764484199
7,-0.00044241848183185803
8,0.0036810847819853743
9,0.002069460574594561
10,-0.002168934233750535
11,0.00010165757977888758
12,0.00011382312417105431
13,-0.000960138831203603
14,-0.0027968805800327907
15,-0.005684989644854362
16,0.003028789349921593
17,-0.0016879279483198127
18,-0.0054063116286067695
19,0.0034198882552538066
20,0.004126860960007861
0,-0.005666189730412362
1,0.0034773003095704153
2,-0.0019848214630230282
3,-0.002467642240612281
4,0.000464059828191674
5,-0.002321465951630782
6,0.0045603325731489504
7,-0.003598933654854319
8,-0.004901450352997213
9,0.002947446420127245
10,0.00022743194998575743
11,-0.000428767089368792
12,0.0016498244767373703
13,0.002356343815583959
14,-0.0030947573289156326
15,-0.0013794928069911403
16,0.0020128123740865466
17,0.0013003051153380493
0,0.0005843321604261464
1,0.0010907103353679456
2,-0.002352692418063175
3,0.0012282200592107564
4,-0.0024410542169122423
5,0.004095331898119174
6,0.01004662651521332
7,0.0035133988796370976
8,0.001841487483669398
9,0.009329444657151359
10,-0.004432477329626577
11,-0.005231703171976772
12,-0.0029722086251292154
13,0.004401618032436674
14,0.0010663624269442455
15,-0.007590004805999276
16,0.003006667764224858
17,0.00642450896366904
18,-0.0011559671098103179
19,0.0012798888306564857
20,0.002511552863154661
0,-0.012259372280550301
1,-0.010167496953585299
2,0.0038291910932687387
3,-0.003282830153316251
4,0.008685811225633642
5,-0.00035931899935904866
6,-0.002983282516758924
7,0.005779796164091921
8,-0.00043479040899798175
9,0.008089980335367643
10,-0.00013530140675722182
11,0.003601321190898981
12,-0.0034977270091936254
13,0.005257406256711543
14,-0.0026596008096480134
15,0.008329713243005282
16,-0.0012564428580728241
17,-0.001133765612269225
18,-0.002125644528077108
19,0.00195372418220422
20,0.002475224672275982
0,-0.0017977981409546939
1,-0.002494352750882574
2,-0.005660006351093788
3,0.0011766020693763444
4,-0.0012343527795551663
5,0.0017587081931738661
6,0.002685418986315824
7,0.006638938369044607
8,0.002533386421308768
9,0.0022680954202898137
10,0.00017642021117939818
11,0.006154325169936957
12,-0.0021420479230768283
13,0.0013223687058277931
14,0.000311675171523679
15,-0.003906704337616395
16,0.0037796838289546626
17,0.001526377190036084
18,0.00031729819565151586
0,-0.0012297973735507506
1,-0.0011888114799492471
2,0.0041447282724977035
3,-0.0033099313276171364
4,-0.0003271845818524766
5,0.0018845665253027387
6,-0.0016338372528109718
7,0.005696671699561915
8,0.0021183695229674876
9,-0.0012060518144191657
10,0.0038404916868339653
11,0.00029236608479423843
12,5.9631445410530655e-05
13,-0.004803971116145601
14,-0.0019493227175662333
15,-0.002257357941462843
16,0.000596876053294347
17,-0.0010577587381475548
18,0.0037108781059837464
19,7.177889147073449e-05
20,-5.3085874192318765e-05
21,-0.004544149302875591
