,portfolio_returns
1,0.0097193055261969
2,-0.004407676453016544
3,-0.0005220467689569649
4,-0.0024098168771817417
5,-0.0051579584566466795
6,0.005900245049431566
7,-0.0006936546187878536
8,0.018046562176469907
9,0.0026901764661909702
10,-0.0051580909617374125
11,0.0035174416066493666
12,0.0020942810870736516
13,-0.002702882896018764
14,0.003175879911867191
15,0.0019250664979856454
16,-0.0009756941741080122
17,-0.002527794723281092
18,0.001871293854913129
19,0.0029092326901232132
0,0.003556953411029482
1,-0.006209173445950656
2,-0.0007083535043419559
3,0.0026185388435684127
4,0.0026797894201419517
5,0.0027560562633585943
6,-0.000922454257846821
7,0.012726296745630071
8,0.010480161365260612
9,-0.004173704631385774
10,0.001108433908773234
11,0.006499122485590132
12,-0.007200715492082019
13,0.007024889109395398
14,0.0019463617925889842
15,0.003961081761167138
16,0.0002545073584247985
17,-0.00017690294603983316
18,-0.004464869790469311
0,-0.012115044831885035
1,-0.0010318507123996438
2,0.0010218348908075962
3,0.006266572845495249
4,-0.0033133223296773354
5,0.001062708161528928
6,-0.001287140371113536
7,-0.00019254348084584365
8,-0.0025127474262845277
9,-0.0032827269568022803
10,0.0037421311013135714
11,0.004068707898258283
12,0.0050083587603477735
13,-0.0016817630799676317
14,-0.003905730810510088
15,0.0033345188210626613
16,0.00021313591820942113
17,0.004590739407094795
18,-0.0006025383029041353
19,-0.00900528933679955
0,-0.0016777472041455464
1,-0.006343197121060789
2,0.003512225783042164
3,0.00035011914801389213
4,0.004341056279605626
5,0.0032185025139599404
6,0.004693146010033894
7,-0.012260158836044272
8,0.006284712559647135
9,0.00825033021828549
10,-0.0025219879805545185
11,-0.0034318932572045425
12,0.0013872673771439662
13,0.004764441834515782
14,0.002393139828693722
15,-0.0002175625057515056
16,0.002768284571223398
17,0.0006966291897096201
18,0.0030753871321232804
0,-0.00016003102558525802
1,-0.0015143882510189
2,0.0031247357754058836
3,0.00494064347983595
4,-0.0017573522183066891
5,-0.0010581915902423506
6,0.0009670270667996576
7,0.00103662956250513
8,-0.006174603459658113
9,8.407398935120915e-05
10,-0.00025075104054600277
11,0.003013776619647595
12,0.005792427449443563
13,0.004521570600682109
14,-0.0038869163344574624
15,-0.00018953427496609475
16,-0.0008710023694704732
17,0.00899987994155304
18,0.0025215486798918054
0,-0.007578529772867047
1,0.0011264256039803613
2,-0.004854033589825869
3,0.003324131687440387
4,0.002546271651263092
5,0.0021093562662457973
6,-0.010327904214677313
7,0.0007246120714681424
8,-0.008044955256257365
9,-0.005267083969361261
10,-0.0022433643616998037
11,-0.003987777748768389
12,-0.0001835287687054468
13,0.002256848307162032
14,0.004302602208960636
15,0.005689286209603558
16,0.0010179710323512125
17,-0.003521685439130124
18,0.002284765336481627
19,0.0026862346063057834
20,-0.00821968994925502
0,0.004767096653135596
1,0.004357151524727749
2,0.006763047900600248
3,0.0018631761638147576
4,-0.0024101860043131596
5,0.00484608661916174
6,-0.0007459582168439504
7,-0.0009798014029395697
8,0.0038562996358463266
9,0.0030314221023137874
10,-0.0025438504117928336
11,0.00028148489614921086
12,5.8850862299079967e-05
13,-0.0008089962078748575
14,-0.003456402766173275
15,-0.006990798921608284
16,0.0035675485681293797
17,-0.0023191328331400272
18,-0.006320326600360201
19,0.004446868097543577
20,0.005184224450041512
0,-0.007110153685337167
1,0.004646426696097418
2,-0.002736949745988035
3,-0.0033237032203947007
4,0.0008572463678875038
5,-0.003013000924989035
6,0.006487810213628447
7,-0.004669442021155488
8,-0.006584040271834452
9,0.004665595086785291
10,0.0009089261389865628
11,-0.0008632088760538111
12,0.0022797732214558802
13,0.004000110053367022
14,-0.0044727167928081315
15,-0.001998910008144459
16,0.0030158447384088507
17,0.0021124982825290717
0,0.001431041179338473
1,0.0011814777592902797
2,-0.0030604043266662952
3,0.0016159277649932435
4,-0.003570011705759713
5,0.0062791366781416716
6,0.014182552980924242
7,0.0051987916657644595
8,0.0032934679981860837
9,0.01339651767916921
10,-0.006119183540678528
11,-0.006992777128725573
12,-0.004309897571140126
13,0.00645196043074931
14,0.0014345609842716777
15,-0.010877617978264892
16,0.004198537738278159
17,0.009009197590228486
18,-0.001218941489987791
19,0.0032241203568079972
20,0.003431548309341679
0,-0.0163819507623154
1,-0.01569395395755721
2,0.006323152178045523
3,-0.0044835458801628465
4,0.01180046372031994
5,-0.00012670481061917633
6,-0.0040741879362998
7,0.00781418917480182
8,0.00021579787595618635
9,0.011124724342988931
10,0.00042224497623268194
11,0.005453114640672755
12,-0.005097857729741886
13,0.0073536444500424385
14,-0.0032785328025272996
15,0.01189716405368485
16,-0.0013792861160981961
17,-0.0012581054177548308
18,-0.0023201087589790215
19,0.0028932329312119664
20,0.003906687381537264
0,-0.002070289708457161
1,-0.0038203445200170323
2,-0.00854599951895013
3,0.002226940173472707
4,-0.0016024170592450523
5,0.0017906664913683152
6,0.004528088078241831
7,0.010060101371751427
8,0.004373493659374475
9,0.003410644507158494
10,6.818407871371577e-05
11,0.009035519417337842
12,-0.003328201117382146
13,0.002553760052020693
14,8.784086708239875e-05
15,-0.0056421603276951724
16,0.004450439086108808
17,0.0020963323683299336
18,0.001098647182108985
0,-0.0011223811993459505
1,-0.0016746930270607494
2,0.0068751063409621775
3,-0.004920205386310614
4,1.4773071389551513e-05
5,0.00361214166690196
6,-0.003084752706943932
7,0.009108579742631176
8,0.003201068913124357
9,-0.0012833703200983365
10,0.006187959430306221
11,0.001040054080624707
12,-0.0011795095652363716
13,-0.007433467096640206
14,-0.002271159449409949
15,-0.00328005338961072
16,0.0007313500155523968
17,-0.0021909956073210444
18,0.005858220537676914
19,0.0002885694741818937
20,0.0009426916796300291
21,-0.006867354778397559
