,portfolio_returns
15,0.00200945935972118
16,-0.006382302750034867
17,0.0020861415753126197
18,-0.004951406038250186
19,0.002517173765015156
20,0.0030693662633734095
0,0.00797501561987475
1,0.007828829181436125
2,-0.00371206772018663
3,-0.0005405767053820654
4,-0.0022685307031129567
5,-0.004582110038887167
6,0.004245175471963881
7,-0.0010087448384120687
8,0.015610045445858776
9,0.002604343230254059
10,-0.00467335146612418
11,0.0031625644813638044
12,0.002021147287718592
13,-0.0024776834726256206
14,0.0023978041536241276
15,0.0015836456213705055
16,-0.0007494728857756041
17,-0.0020744120515296697
18,0.0017417518706058896
19,0.0018919889419998486
0,0.0022473336767602744
1,-0.005408442536836778
2,-0.0005486287312655718
3,0.0022983889702552886
4,0.001974000867596706
5,0.0018842673685281089
6,-0.0011176641543237471
7,0.010000866665530815
8,0.008846892069830225
9,-0.0030976096658646463
10,0.000701440531102208
11,0.005171918038730314
12,-0.005752769441311095
13,0.005541693998854972
14,0.0014583416740578468
15,0.0032142501514094476
16,4.133775651818794e-05
17,-0.00020191771829775062
18,-0.0035151125176484978
0,-0.009830291300743615
1,-0.0006888706976041271
2,0.0007093023489247891
3,0.004731764998639186
4,-0.002509786619370755
5,0.0006830225498911022
6,-0.001587505992291869
7,-0.0006448823594928356
8,-0.0025685862861945462
9,-0.0028000045620891175
10,0.003055946647708631
11,0.002788191523878306
12,0.004028850824304622
13,-0.0009896994622373128
14,-0.00292578227442831
15,0.0025774532949148447
16,0.00023673467931129477
17,0.0036671938971459066
18,-0.0010745311492475387
19,-0.007028674751806432
0,-0.0020034314625859036
1,-0.005003215122295439
2,0.0030369332831960407
3,0.0004846028392961171
4,0.0033315924293207295
5,0.0028578186788472586
6,0.004403676362268364
7,-0.010149050662715764
8,0.005358473496050285
9,0.006304064319112726
10,-0.002122190823516211
11,-0.0030406556064639947
12,0.001058190346133751
13,0.003204917170051209
14,0.0011524338811370986
15,-0.0005164694317130335
16,0.0024301015000448255
17,0.00013027151741457175
18,0.002385893666516852
0,-0.0004957349939322082
1,-0.001400149249097613
2,0.0024987389197767204
3,0.003952709296883737
4,-0.0013903321970917897
5,-0.0011490972428199217
6,0.0004275150032883232
7,0.0007268791993302059
8,-0.005266156049035723
9,3.405433913052452e-05
10,-0.00022879337317989514
11,0.0022949058372431197
12,0.004940744901049015
13,0.0035151782528949323
14,-0.0032351343637017412
15,-0.00015653621572287514
16,-0.0007336371777098641
17,0.007516013587665825
18,0.00195715634054623
0,-0.00646117690793242
1,0.0010367942149665833
2,-0.0038944859108079265
3,0.0025043346141830182
4,0.00202163125465499
5,0.0020100896121328492
6,-0.00795372563503833
7,0.0008543925682281082
8,-0.006594187186303313
9,-0.00418709891408064
10,-0.0017575009238726923
11,-0.0032801250736408808
12,-0.0003807917240271187
13,0.0014411701331192345
14,0.0033142074120857522
15,0.004848130699289093
16,0.0008218057038338425
17,-0.001999383505716379
18,0.002104946568479671
19,0.002211814493681459
20,-0.006890364869726993
0,0.0040437386021536514
1,0.0032913384706930813
2,0.005192810900645137
3,0.0011590017426406506
4,-0.0021392473440472698
5,0.004099439383401619
6,-0.000755844260939017
7,-0.00045663315266643333
8,0.0034697393033986702
9,0.00206622325387046
10,-0.0021095936438399548
11,0.0001265648565460716
12,0.00014675604527541474
13,-0.0008785578316846158
14,-0.0026922747406889196
15,-0.005446975973139228
16,0.002944417450537051
17,-0.0015960694603628471
18,-0.005179788908086294
19,0.0032808712594060304
20,0.003979917786656009
0,-0.005613692942941028
1,0.0035257429522414655
2,-0.001977117680343788
3,-0.002433181964933735
4,0.0005510713688630613
5,-0.0022464179346763325
6,0.004531080348368743
7,-0.003484967456243879
8,-0.004842782309931849
9,0.002973938340408079
10,0.0003154697251582033
11,-0.0005150110591146357
12,0.0016320111191576944
13,0.002348697594131278
14,-0.003105460708701532
15,-0.0013898798948948471
16,0.0019687567698241024
17,0.001284635634614388
0,0.0005944966169701103
1,0.0009762762530630151
2,-0.002302477734619343
3,0.0012117381520034124
4,-0.0023965909058272306
5,0.004078189594655718
6,0.009927201239555736
7,0.00346590608325177
8,0.001977998023611905
9,0.009208831346257025
10,-0.004529596231148772
11,-0.0050813592965259025
12,-0.0028922609369252793
13,0.004397814775867151
14,0.0011123575595755704
15,-0.007548918180082257
16,0.002989353285493694
17,0.006424693338228057
18,-0.0011041620831272877
19,0.0013391190013939316
20,0.002499436272741562
0,-0.012480411407208142
1,-0.01054558228909267
2,0.0038804267583281774
3,-0.003423408430695983
4,0.00867834390321024
5,-0.00046385499117223905
6,-0.0031524879717801735
7,0.005907041560277068
8,-0.00040360696919888384
9,0.008159674780754429
10,-8.788405201006001e-05
11,0.0036753416017948565
12,-0.003621197446739451
13,0.005347982318079989
14,-0.00258488414828143
15,0.008682428398816666
16,-0.0011823753957816382
17,-0.0012115670024400288
18,-0.0020592499089582255
19,0.0019801386790861686
20,0.002529621834015644
0,-0.0017913702182626883
1,-0.002605743182267433
2,-0.005926098500647962
3,0.0012414953892572033
4,-0.0012575328787799158
5,0.001871264725958261
6,0.0028183429309712555
7,0.0069498775533247854
8,0.0026301178459425803
9,0.0023877640982668045
10,0.00021869642525507757
11,0.006479205478672919
12,-0.0022621839542173484
13,0.0013919398363241111
14,0.0002978496982492195
15,-0.004038375032453774
16,0.003972495957476684
17,0.0015314260850306468
18,0.00034262175944122685
0,-0.0011741742024341073
1,-0.0012825105329420962
2,0.004364301550027576
3,-0.0033425143364840754
4,-0.00028060427924818805
5,0.0019706631587632258
6,-0.0017709302466618216
7,0.005923497908787082
8,0.0021901816863522717
9,-0.0012929378978245862
10,0.0040218549451791295
11,0.00032200946671457335
12,7.898275249514235e-05
13,-0.004938463442177873
14,-0.002093649903595854
15,-0.002323698513045858
16,0.000674532127220925
17,-0.00111444654525942
18,0.0039010103958195034
19,0.00012697261554093898
20,-0.00010235795925249289
21,-0.004696837945620417
