,portfolio_returns
6,0.009857559932887072
7,0.00445821131661771
8,0.0017633942986001526
9,-0.0036145247822942
10,-0.004571029724027918
11,0.009037518621860927
12,0.00047574772311773127
13,-0.0020586042615524554
14,0.007688430604598673
15,0.0026923951183385588
16,-0.0036957975071874537
17,0.0008785987782696577
18,0.006824057466165983
19,0.01081186543401469
0,-0.0019677131494338735
1,-0.005392844889379031
2,-0.0037935928159932727
3,-0.0004124017586374072
4,0.005449166348896198
5,0.001482040409668726
6,-0.002627397087933001
7,0.003952158652986222
8,0.01810250919241653
9,-0.003016747511678451
10,0.010004322120815059
11,0.0179724338859974
12,-0.012716382141225988
13,0.016896259196031542
14,0.007227259553099433
15,0.0007559249145503936
16,0.0016695000268471052
17,0.00017626727792269622
18,0.003133583355533928
0,-0.006954483339245138
1,-0.0008457161427283632
2,0.0006091941186740739
3,0.0034802224366394453
4,-0.0018837685650829239
5,0.000717508044383824
6,-0.0009458006256812462
7,-0.00044833603970960716
8,-0.001506389940443745
9,-0.0019276918341684394
10,0.0019833142929154063
11,0.001822609274416191
12,0.0025480312980064477
13,-0.0006269270322335158
14,-0.0019085858683124339
15,0.0018686594766505488
16,0.00022855561341396784
17,0.002391921689307546
18,-0.000654184356999419
19,-0.00450595608789222
0,-0.001109580052149744
1,-0.0028720221622566874
2,0.002427191268919958
3,0.004062042662404858
4,-0.003422865936118983
5,0.0026877879212755043
6,0.006611592831705099
7,-0.0073262090054098655
8,0.003577742055091354
9,0.0047786579010137605
10,0.002345496393089461
11,-0.002767827503620123
12,3.739102152917071e-05
13,0.005287010600457319
14,0.003293481241746218
15,-0.00012790335280044195
16,0.006738766180416544
17,0.0029431899241763536
18,0.0009170214020743747
0,0.0014220111289392353
1,0.0005922019558347987
2,0.0033646085438825677
3,0.0019433374583556027
4,-0.0032216817962627616
5,-0.002755416326241985
6,0.0013142806511433425
7,0.00036838976278683185
8,-0.001746801460404513
9,-0.0008338859665196806
10,0.003149724680609471
11,0.001788113789832323
12,0.0030724022553638534
13,0.00259056092729747
14,-0.0012262414097821567
15,0.0032261723240962965
16,-0.00016356310374564687
17,0.005086881160979008
18,0.004859224046921552
0,-0.00533854157224466
1,0.0006019261729450138
2,-0.0030201664633472403
3,0.00210614331450275
4,0.0018665354224558538
5,0.001003198117341581
6,-0.0057542738379563595
7,0.0006446426466632294
8,-0.004993412697140766
9,-0.0029035500350335025
10,-0.0016041313164213578
11,-0.002360456013451688
12,-0.00025765959688126396
13,0.0008670493344321627
14,0.002985381409901605
15,0.003866056897895516
16,0.001382359099369224
17,-0.0008364823835500091
18,0.0024796466469353697
19,0.0014208471340849864
20,-0.0049214381817165274
0,0.0024803271815581843
1,0.0023425847241317394
2,0.005124481843300542
3,0.0005279751844159383
4,0.0004141325085284504
5,0.0028991544370891268
6,-0.0006662113022183964
7,-0.0014945955904297394
8,0.002152045130757952
9,0.003937101310789491
10,-0.0019833417439435205
11,0.0001356796954902613
12,-7.422746822979746e-05
13,-0.0005192531886285415
14,-0.001341840623170735
15,-0.001080058467843198
16,0.003553078209497589
17,-0.001917739000764875
18,-0.002816897582949865
19,0.0025612851862717207
20,0.002270316767553263
0,-0.005999455286527263
1,0.004181012244538224
2,-0.002378228624206241
3,-0.0011265908584826307
4,0.0015787310364320667
5,-0.0011509156927083674
6,0.0033753835677095417
7,-0.002595915359297287
8,-0.002688956146939349
9,0.0018681068057761173
10,0.000274541407448896
11,-0.00018019364430101606
12,0.0018758428603258587
13,0.0019418044656712263
14,-0.0020912211649572873
15,-0.00296324436196305
16,-0.00037594751183327613
17,0.0011965826414810634
0,0.0004786663004076343
1,0.0008401424157900803
2,-0.0014794696343381954
3,0.0007865631945568165
4,-0.00016665772778578505
5,0.003162443426703844
6,0.007099946391032263
7,0.002330717285263506
8,0.0010280813336441255
9,0.006716205860131316
10,-0.005847321079614726
11,-0.003048249589148323
12,-0.0010973080489686772
13,0.0032202547163624274
14,0.0008623906024503418
15,-0.006177922758709935
16,-0.0005252057727160851
17,0.005118252302652084
18,-0.0015130563278618115
19,0.0009536754793606638
20,0.004966151294861003
0,-0.009268849210996813
1,-0.011751459917932635
2,0.005700420803441123
3,-0.006087628176965207
4,0.0012761515658004843
5,-0.015481066605941871
6,0.0026849482280726427
7,0.011236964537271446
8,-0.0007985986491704551
9,0.0061843468164630554
10,8.878116780546282e-05
11,0.007993639376281666
12,0.001791906854043246
13,0.007763980722379079
14,-0.004441917974181377
15,0.005033065778755345
16,-0.0011396120529823558
17,-0.0004160268588059337
18,-0.003796448475631067
19,-0.0008459815930278163
20,-0.00019430385341676873
0,-0.0018994483803882998
1,-0.0029616148282160778
2,-0.006740217984334239
3,0.0014077496154998729
4,-0.0014298342733764502
5,0.0021283300854520364
6,0.0031952335860128476
7,0.007892589511101413
8,0.002986757158974113
9,0.0027148708960766164
10,0.0002470470492480132
11,0.007363557359104117
12,-0.0025692690378602036
13,0.0015648347660577825
14,0.00025430226141905576
15,-0.004444660935754931
16,0.004250275598460935
17,0.0017102716800215956
18,0.0004340387223426688
0,-0.0010996882301237908
1,-0.004946383763571977
2,0.0055805412211076995
3,-0.006729568017638708
4,0.0029407884635360786
5,-0.0014415383428331694
6,0.0046708288532873515
7,0.005543551405222285
8,0.0015682000364575178
9,-0.0017341754973058292
10,0.005824479077660006
11,-0.002063038791827565
12,0.004593791525874903
13,-0.002644367293604008
14,0.00042186044770778434
15,0.00022832391718102482
16,0.0025530454368893423
17,-0.0015501879773284304
18,0.0016190787542546675
19,-0.0010449234444563247
20,-0.0032900437354114777
21,-0.004448777820529596
