,portfolio_returns
9,-0.0037114200347906526
10,-0.0005111299291976163
11,-0.0009054050294669974
12,-0.004018834638640967
13,-0.0009737537227597645
14,0.0031197038967325326
15,-0.0034904812362687495
16,0.0034485169389383333
17,0.005719818143431484
18,-0.002676421010146226
0,-0.00482388773695834
1,0.002513109234251534
2,0.0006303503836634398
3,-0.0013124572033203644
4,0.0015173191616930843
5,0.0029986834559187097
6,-0.0003342825535426772
7,-0.005229015739463532
8,-0.002897218499888756
9,0.00492666585702135
10,0.0024518462112613276
11,-0.005938447435314966
12,-0.004579487925485216
13,-0.0014178024471017594
14,-0.0027640795847089427
15,0.003787878052610387
16,-0.0027147923986009918
17,0.005290916250815897
18,-0.0029915203252209805
19,0.004178807910948316
20,0.00134750207326974
0,0.008911847461320538
1,0.006703366646003782
2,-0.0016883488776362413
3,0.002026155533003167
4,-0.00029881942588976126
5,-0.004296004596302996
6,0.006665231557405251
7,-0.00249262753227802
8,0.011369202285381212
9,0.005574850637963154
10,-0.006169796375083924
11,0.00206935823914005
12,0.0003540517837459127
13,-0.00045160524023601435
14,0.0026524084681982577
15,0.0018420455305258564
16,0.0013085363275038456
17,-0.0017674410602194692
18,0.007313884892277479
19,0.0037693139230503565
0,0.0016788031865549613
1,-0.0053081225967163675
2,-0.0013085786358850156
3,0.0035795558448737134
4,0.0017736905476722184
5,0.0009289709538460874
6,-0.0017162613120202664
7,0.012076360611467713
8,0.0030583903930699757
9,-0.0028008410922300176
10,-0.00010634753695239587
11,0.00448920816481523
12,-0.008508825941422469
13,0.005244081868240116
14,0.0011129797292541693
15,0.002548678231496901
16,-0.0007863152407891314
17,0.00045602870130326967
18,-0.002711941696938406
0,-0.005601654344609133
1,-0.0008778954517596594
2,0.00037802555143334434
3,0.0023131713181516193
4,-0.0012801347722932897
5,-7.644411362145413e-05
6,0.0005202925473496559
7,0.0005335306088572085
8,0.0006482788345223733
9,0.00022326599618685967
10,0.0022402039271782075
11,0.0011389223003502027
12,0.0015660720086150266
13,-0.0005158277205319395
14,-0.0015410897009015953
15,0.0004425115573186737
16,-0.0010441120792003549
17,0.0015683423572827179
18,0.00022721868608806283
19,-0.004626581071482954
0,-0.0008182734458783032
1,-0.005448129609151977
2,-0.0011558260785742248
3,-0.000375985681671941
4,0.0020575453885665006
5,0.003911497525245605
6,0.004623904041722789
7,-0.009668243860160467
8,0.00385636565341886
9,0.006144312211269877
10,-0.0011407008128136277
11,-0.003309665565013855
12,0.0015920450446262645
13,0.0031890113831390286
14,0.0013527934917125376
15,0.0005093307819079159
16,0.003343702868643424
17,0.002258686872143497
18,0.0037254107100899345
0,-0.00016532223001653292
1,0.0026762073073394385
2,-0.0007208967939499221
3,-0.0018186330642834705
4,-2.248281320115517e-05
5,0.0024221556042253608
6,0.002046950382208296
7,0.001043646028103743
8,-0.001477707452007051
9,0.0016894102831722783
10,0.0008912879900603711
11,0.0028436930981549542
12,0.00042743245583383807
13,-0.0009625966842670957
14,-0.0005723286454178344
15,0.0006765940682306969
16,0.004278177707823996
17,0.0023786477324538417
18,0.0006059775995722504
0,-0.007626899846340169
1,0.0035507376870644006
2,-0.005168591298901017
3,0.00165490771942039
4,0.0016938094879217402
5,0.0073954905024636594
6,-0.010296845651730245
7,0.005455573183761897
8,-0.007438109867339448
9,-0.005809594631939338
10,-0.0016036183291823658
11,-0.008214656838050923
12,-0.00525590548839473
13,-0.003929810614817016
14,0.002902647425343768
15,0.005324552825035853
16,0.0017922861465721916
17,0.002613546766684384
18,0.0060204202602874325
19,0.004358982630801386
20,-0.003886906168309963
0,0.003583030619504813
1,0.0021524687279982236
2,0.009348154565162125
3,0.0009736054561739925
4,-0.006517099465078176
5,0.007722130790471152
6,-0.0007711974994680725
7,-0.0022434585864016423
8,0.002683995208537464
9,0.005760402746021154
10,-0.006197800962506994
11,-0.0012368282631715338
12,0.00019620859689786093
13,0.0010674115097367447
14,-0.006512810313339341
15,-0.006003415908821242
16,0.003794853813824324
17,-0.00584776869398768
18,-0.005285212214912793
19,0.00346263786091523
20,0.00685590288557347
0,-0.005561498874655602
1,0.003374617544627905
2,0.002637887381169335
3,-0.006891501585650853
4,0.008465592868512407
5,-0.004131806664104216
6,-0.0006694284683628056
7,-0.014442724776656684
8,-0.008697161416904693
9,0.006414352339368712
10,0.008702408127767982
11,0.0021208921720659102
12,0.000622674583477215
13,0.0143987764462279
14,-0.0027573182274606384
15,-0.0025673528611969004
16,0.0024137258613291784
17,-5.21546240257214e-05
0,0.00011104490763508691
1,0.0005542670908217602
2,-0.0016626269557380637
3,0.0007855201778452085
4,-0.001696103052533132
5,0.002945237044871348
6,0.006895899522748716
7,0.0024342748744362206
8,0.0016005678939746398
9,0.006601175613961499
10,-0.0028193711581694344
11,-0.0033349592339836035
12,-0.0020008108201449797
13,0.003118657067562665
14,0.0007223197456780381
15,-0.005057219573953846
16,0.0021335554223924063
17,0.004589394601558609
18,-0.0005617773764006676
19,0.0014748304444817885
20,0.001544265926886008
0,-0.00490968110002964
1,-0.005157065688767552
2,0.002140911058741594
3,0.0031301376208572942
4,0.005331790900295079
5,0.0005193991586636831
6,-0.005362712573751651
7,0.004590847519841769
8,0.0005963447606544393
9,0.005042243128963319
10,0.00045951732339213067
11,0.0024210153502443477
12,-0.007270868928146218
13,0.0069379589549312184
14,-0.0011359623982555296
15,0.0023706204628282544
16,-0.0013143943629778437
17,-0.00031724170280323304
18,-0.0020151895799522014
19,0.00042505941895422487
20,0.0017131327112725261
0,-0.0016147137819633424
1,-0.0006833746106719337
2,-0.003703414402533618
3,0.002558226087547204
4,-0.0025337624428890208
5,-0.000699819163517567
6,0.0006237164063590574
7,0.004604070198728206
8,0.0009817407639524619
9,0.0015058699924704586
10,-0.0012649309171509342
11,0.0049924337595828455
12,-0.0017629707490227863
13,0.0034577430543135724
14,-0.0004156842913523795
15,-0.0028790846614007394
16,0.0023025025439164975
17,8.698370396005724e-05
18,0.0013536983874239436
0,0.00021463764981940895
1,0.001310145317385913
2,0.0036221689314529957
3,-0.0022721885244761523
4,-7.233486197534127e-06
5,0.0019049073180887807
6,0.0005273909587357534
7,0.008384424268312825
8,0.0028229158242527013
9,-0.004715251840760519
10,0.0037222187843920333
11,0.0028613394149284493
12,-0.0005702970985178637
13,-0.001103440414739352
14,-0.0010478855957302853
15,-0.001953035355070419
16,0.0008876800000597642
17,0.0017474140202662519
18,-0.0004966893103519534
19,-0.003991150320685611
20,-0.0007334723516168463
21,-0.0038415597718280065
