Timestamp,Constraint_Name,Constraint_Type,Limit_Value,Actual_Value,Violation_Magnitude,Violation_Percentage,Severity,Strategy,Period,Action_Taken
2025-09-13T19:00:34.723797,Monthly Portfolio Turnover,turnover,0.2,0.6561562605526357,0.45615626055263564,228.07813027631784,critical,LSTM,20,reduce_rebalancing_frequency
2025-09-13T19:00:34.723817,Monthly Portfolio Turnover,turnover,0.2,0.6443196857323521,0.4443196857323521,222.15984286617606,critical,LSTM,21,reduce_rebalancing_frequency
2025-09-13T19:00:34.723836,Monthly Portfolio Turnover,turnover,0.2,0.6285385117618392,0.42853851176183916,214.26925588091956,critical,LSTM,22,reduce_rebalancing_frequency
2025-09-13T19:00:34.723855,Monthly Portfolio Turnover,turnover,0.2,0.6576567947824286,0.45765679478242854,228.82839739121428,critical,LSTM,23,reduce_rebalancing_frequency
2025-09-13T19:00:34.723946,Monthly Portfolio Turnover,turnover,0.2,0.632081993233899,0.432081993233899,216.0409966169495,critical,GAT,1,reduce_rebalancing_frequency
2025-09-13T19:00:34.723974,Monthly Portfolio Turnover,turnover,0.2,0.665749628690316,0.46574962869031594,232.87481434515794,critical,GAT,2,reduce_rebalancing_frequency
2025-09-13T19:00:34.724001,Monthly Portfolio Turnover,turnover,0.2,0.6787768207568341,0.4787768207568341,239.38841037841706,critical,GAT,3,reduce_rebalancing_frequency
2025-09-13T19:00:34.724025,Monthly Portfolio Turnover,turnover,0.2,0.6468459281979213,0.4468459281979213,223.42296409896062,critical,GAT,4,reduce_rebalancing_frequency
2025-09-13T19:00:34.724051,Monthly Portfolio Turnover,turnover,0.2,0.6491970407841477,0.44919704078414774,224.59852039207385,critical,GAT,5,reduce_rebalancing_frequency
2025-09-13T19:00:34.724076,Monthly Portfolio Turnover,turnover,0.2,0.6190216863126656,0.4190216863126656,209.51084315633278,critical,GAT,6,reduce_rebalancing_frequency
2025-09-13T19:00:34.724103,Monthly Portfolio Turnover,turnover,0.2,0.6352244927773589,0.4352244927773589,217.61224638867947,critical,GAT,7,reduce_rebalancing_frequency
2025-09-13T19:00:34.724126,Monthly Portfolio Turnover,turnover,0.2,0.641230058087765,0.441230058087765,220.61502904388252,critical,GAT,8,reduce_rebalancing_frequency
2025-09-13T19:00:34.724151,Monthly Portfolio Turnover,turnover,0.2,0.652335056067026,0.452335056067026,226.167528033513,critical,GAT,9,reduce_rebalancing_frequency
2025-09-13T19:00:34.724175,Monthly Portfolio Turnover,turnover,0.2,0.6403537230348662,0.44035372303486614,220.17686151743305,critical,GAT,10,reduce_rebalancing_frequency
2025-09-13T19:00:34.724198,Monthly Portfolio Turnover,turnover,0.2,0.6142083632399682,0.4142083632399682,207.10418161998408,critical,GAT,11,reduce_rebalancing_frequency
2025-09-13T19:00:34.724222,Monthly Portfolio Turnover,turnover,0.2,0.6225908555002484,0.4225908555002484,211.2954277501242,critical,GAT,12,reduce_rebalancing_frequency
2025-09-13T19:00:34.724246,Monthly Portfolio Turnover,turnover,0.2,0.6295980518898648,0.42959805188986483,214.7990259449324,critical,GAT,13,reduce_rebalancing_frequency
2025-09-13T19:00:34.724269,Monthly Portfolio Turnover,turnover,0.2,0.6337997274344956,0.43379972743449563,216.8998637172478,critical,GAT,14,reduce_rebalancing_frequency
2025-09-13T19:00:34.724293,Monthly Portfolio Turnover,turnover,0.2,0.6293725532365932,0.42937255323659324,214.6862766182966,critical,GAT,15,reduce_rebalancing_frequency
2025-09-13T19:00:34.724319,Monthly Portfolio Turnover,turnover,0.2,0.6264771609423154,0.4264771609423154,213.23858047115772,critical,GAT,16,reduce_rebalancing_frequency
2025-09-13T19:00:34.724344,Monthly Portfolio Turnover,turnover,0.2,0.6517430992978728,0.45174309929787276,225.8715496489364,critical,GAT,17,reduce_rebalancing_frequency
2025-09-13T19:00:34.724368,Monthly Portfolio Turnover,turnover,0.2,0.6070367478261118,0.4070367478261118,203.51837391305588,critical,GAT,18,reduce_rebalancing_frequency
2025-09-13T19:00:34.724391,Monthly Portfolio Turnover,turnover,0.2,0.6543406333653169,0.4543406333653169,227.1703166826584,critical,GAT,19,reduce_rebalancing_frequency
2025-09-13T19:00:34.724414,Monthly Portfolio Turnover,turnover,0.2,0.6611267305194692,0.46112673051946923,230.5633652597346,critical,GAT,20,reduce_rebalancing_frequency
2025-09-13T19:00:34.724437,Monthly Portfolio Turnover,turnover,0.2,0.6006162994605021,0.4006162994605021,200.30814973025102,critical,GAT,21,reduce_rebalancing_frequency
2025-09-13T19:00:34.724461,Monthly Portfolio Turnover,turnover,0.2,0.6491787513489802,0.44917875134898017,224.58937567449007,critical,GAT,22,reduce_rebalancing_frequency
2025-09-13T19:00:34.724484,Monthly Portfolio Turnover,turnover,0.2,0.6681141700985265,0.46811417009852646,234.05708504926324,critical,GAT,23,reduce_rebalancing_frequency
2025-09-13T19:00:34.724557,Monthly Portfolio Turnover,turnover,0.2,0.6713576477357616,0.47135764773576155,235.67882386788077,critical,Equal_Weight,1,reduce_rebalancing_frequency
2025-09-13T19:00:34.724580,Monthly Portfolio Turnover,turnover,0.2,0.6517206652401897,0.45172066524018967,225.86033262009485,critical,Equal_Weight,2,reduce_rebalancing_frequency
2025-09-13T19:00:34.724598,Monthly Portfolio Turnover,turnover,0.2,0.6141946861610277,0.41419468616102767,207.0973430805138,critical,Equal_Weight,3,reduce_rebalancing_frequency
2025-09-13T19:00:34.724616,Monthly Portfolio Turnover,turnover,0.2,0.691231582357928,0.491231582357928,245.615791178964,critical,Equal_Weight,4,reduce_rebalancing_frequency
2025-09-13T19:00:34.724632,Monthly Portfolio Turnover,turnover,0.2,0.6521398286452164,0.45213982864521635,226.06991432260816,critical,Equal_Weight,5,reduce_rebalancing_frequency
2025-09-13T19:00:34.724649,Monthly Portfolio Turnover,turnover,0.2,0.6110078597679873,0.4110078597679873,205.50392988399366,critical,Equal_Weight,6,reduce_rebalancing_frequency
2025-09-13T19:00:34.724665,Monthly Portfolio Turnover,turnover,0.2,0.6577073222164163,0.45770732221641625,228.85366110820812,critical,Equal_Weight,7,reduce_rebalancing_frequency
2025-09-13T19:00:34.724681,Monthly Portfolio Turnover,turnover,0.2,0.6711301510298081,0.4711301510298081,235.56507551490404,critical,Equal_Weight,8,reduce_rebalancing_frequency
2025-09-13T19:00:34.724697,Monthly Portfolio Turnover,turnover,0.2,0.6700396395419705,0.47003963954197053,235.01981977098526,critical,Equal_Weight,9,reduce_rebalancing_frequency
2025-09-13T19:00:34.724713,Monthly Portfolio Turnover,turnover,0.2,0.6274539054871262,0.4274539054871262,213.72695274356312,critical,Equal_Weight,10,reduce_rebalancing_frequency
2025-09-13T19:00:34.724728,Monthly Portfolio Turnover,turnover,0.2,0.6480556949678071,0.4480556949678071,224.02784748390357,critical,Equal_Weight,11,reduce_rebalancing_frequency
2025-09-13T19:00:34.724744,Monthly Portfolio Turnover,turnover,0.2,0.655640301655279,0.45564030165527897,227.82015082763948,critical,Equal_Weight,12,reduce_rebalancing_frequency
2025-09-13T19:00:34.724759,Monthly Portfolio Turnover,turnover,0.2,0.6366726883266429,0.4366726883266429,218.33634416332143,critical,Equal_Weight,13,reduce_rebalancing_frequency
2025-09-13T19:00:34.724775,Monthly Portfolio Turnover,turnover,0.2,0.6570118423148065,0.45701184231480646,228.5059211574032,critical,Equal_Weight,14,reduce_rebalancing_frequency
2025-09-13T19:00:34.724791,Monthly Portfolio Turnover,turnover,0.2,0.6984390748834237,0.4984390748834237,249.21953744171185,critical,Equal_Weight,15,reduce_rebalancing_frequency
2025-09-13T19:00:34.724806,Monthly Portfolio Turnover,turnover,0.2,0.6958684450026548,0.49586844500265476,247.93422250132738,critical,Equal_Weight,16,reduce_rebalancing_frequency
2025-09-13T19:00:34.724823,Monthly Portfolio Turnover,turnover,0.2,0.6767990666360274,0.4767990666360274,238.39953331801368,critical,Equal_Weight,17,reduce_rebalancing_frequency
2025-09-13T19:00:34.724839,Monthly Portfolio Turnover,turnover,0.2,0.6202180471238637,0.42021804712386374,210.10902356193185,critical,Equal_Weight,18,reduce_rebalancing_frequency
2025-09-13T19:00:34.724854,Monthly Portfolio Turnover,turnover,0.2,0.6602119503766861,0.4602119503766861,230.10597518834305,critical,Equal_Weight,19,reduce_rebalancing_frequency
2025-09-13T19:00:34.724870,Monthly Portfolio Turnover,turnover,0.2,0.6440276112301544,0.4440276112301544,222.0138056150772,critical,Equal_Weight,20,reduce_rebalancing_frequency
2025-09-13T19:00:34.724885,Monthly Portfolio Turnover,turnover,0.2,0.6358620793947733,0.43586207939477334,217.93103969738667,critical,Equal_Weight,21,reduce_rebalancing_frequency
2025-09-13T19:00:34.724901,Monthly Portfolio Turnover,turnover,0.2,0.6403497543713678,0.44034975437136775,220.17487718568387,critical,Equal_Weight,22,reduce_rebalancing_frequency
2025-09-13T19:00:34.724916,Monthly Portfolio Turnover,turnover,0.2,0.662853753358625,0.46285375335862494,231.42687667931247,critical,Equal_Weight,23,reduce_rebalancing_frequency
2025-09-13T19:00:34.724996,Monthly Portfolio Turnover,turnover,0.2,0.6891294050861947,0.4891294050861947,244.56470254309735,critical,Market_Cap,1,reduce_rebalancing_frequency
2025-09-13T19:00:34.725020,Monthly Portfolio Turnover,turnover,0.2,0.6857395730876354,0.48573957308763543,242.86978654381772,critical,Market_Cap,2,reduce_rebalancing_frequency
2025-09-13T19:00:34.725042,Monthly Portfolio Turnover,turnover,0.2,0.6630900176651973,0.46309001766519725,231.54500883259863,critical,Market_Cap,3,reduce_rebalancing_frequency
2025-09-13T19:00:34.725063,Monthly Portfolio Turnover,turnover,0.2,0.6595555257089172,0.45955552570891717,229.77776285445856,critical,Market_Cap,4,reduce_rebalancing_frequency
2025-09-13T19:00:34.725086,Monthly Portfolio Turnover,turnover,0.2,0.7056694353137738,0.5056694353137738,252.8347176568869,critical,Market_Cap,5,reduce_rebalancing_frequency
2025-09-13T19:00:34.725108,Monthly Portfolio Turnover,turnover,0.2,0.643442518068119,0.443442518068119,221.7212590340595,critical,Market_Cap,6,reduce_rebalancing_frequency
2025-09-13T19:00:34.725129,Monthly Portfolio Turnover,turnover,0.2,0.7143469403603496,0.5143469403603496,257.1734701801748,critical,Market_Cap,7,reduce_rebalancing_frequency
2025-09-13T19:00:34.725150,Monthly Portfolio Turnover,turnover,0.2,0.6570405245898543,0.4570405245898543,228.52026229492714,critical,Market_Cap,8,reduce_rebalancing_frequency
2025-09-13T19:00:34.725174,Monthly Portfolio Turnover,turnover,0.2,0.6463583151397414,0.4463583151397414,223.17915756987068,critical,Market_Cap,9,reduce_rebalancing_frequency
2025-09-13T19:00:34.725196,Monthly Portfolio Turnover,turnover,0.2,0.682557649415134,0.48255764941513396,241.27882470756697,critical,Market_Cap,10,reduce_rebalancing_frequency
2025-09-13T19:00:34.725220,Monthly Portfolio Turnover,turnover,0.2,0.7089081158829964,0.5089081158829964,254.45405794149818,critical,Market_Cap,11,reduce_rebalancing_frequency
2025-09-13T19:00:34.725243,Monthly Portfolio Turnover,turnover,0.2,0.6867304390343976,0.48673043903439756,243.3652195171988,critical,Market_Cap,12,reduce_rebalancing_frequency
2025-09-13T19:00:34.725266,Monthly Portfolio Turnover,turnover,0.2,0.660900233767143,0.460900233767143,230.4501168835715,critical,Market_Cap,13,reduce_rebalancing_frequency
2025-09-13T19:00:34.725288,Monthly Portfolio Turnover,turnover,0.2,0.6790429804221971,0.4790429804221971,239.52149021109855,critical,Market_Cap,14,reduce_rebalancing_frequency
2025-09-13T19:00:34.725308,Monthly Portfolio Turnover,turnover,0.2,0.7184116603800459,0.5184116603800459,259.20583019002294,critical,Market_Cap,15,reduce_rebalancing_frequency
2025-09-13T19:00:34.725329,Monthly Portfolio Turnover,turnover,0.2,0.7091685827798953,0.5091685827798953,254.5842913899476,critical,Market_Cap,16,reduce_rebalancing_frequency
2025-09-13T19:00:34.725351,Monthly Portfolio Turnover,turnover,0.2,0.687276511273639,0.48727651127363897,243.63825563681948,critical,Market_Cap,17,reduce_rebalancing_frequency
2025-09-13T19:00:34.725372,Monthly Portfolio Turnover,turnover,0.2,0.6889273825488056,0.4889273825488056,244.4636912744028,critical,Market_Cap,18,reduce_rebalancing_frequency
2025-09-13T19:00:34.725392,Monthly Portfolio Turnover,turnover,0.2,0.7435344275279901,0.5435344275279901,271.767213763995,critical,Market_Cap,19,reduce_rebalancing_frequency
2025-09-13T19:00:34.725412,Monthly Portfolio Turnover,turnover,0.2,0.7114159714758876,0.5114159714758877,255.7079857379438,critical,Market_Cap,20,reduce_rebalancing_frequency
2025-09-13T19:00:34.725432,Monthly Portfolio Turnover,turnover,0.2,0.6949100991709448,0.4949100991709448,247.45504958547238,critical,Market_Cap,21,reduce_rebalancing_frequency
2025-09-13T19:00:34.725452,Monthly Portfolio Turnover,turnover,0.2,0.6695782344072507,0.4695782344072507,234.78911720362535,critical,Market_Cap,22,reduce_rebalancing_frequency
2025-09-13T19:00:34.725472,Monthly Portfolio Turnover,turnover,0.2,0.6987396733799627,0.49873967337996267,249.36983668998133,critical,Market_Cap,23,reduce_rebalancing_frequency
