,portfolio_returns
1,-0.0009527904390329644
2,-0.008335066141552227
3,0.0073932715487348135
4,-0.006786134503220588
5,0.008616661657607761
6,0.00727269011779922
7,0.013264527149085754
8,-0.010057999801312873
9,-0.00486042089293663
10,0.008131913222274037
11,0.006052758124745539
12,-0.006343550801160707
13,0.007376075473245634
14,-0.0004500797639927768
15,0.003337148897481393
16,0.0030037712089402667
17,-0.0038284400298901062
18,-0.004356796181342305
0,-0.01103607150036455
1,0.00044311340335695973
2,0.0028881376944186674
3,0.00585636847552106
4,0.0019628515375816396
5,0.001629142865628324
6,-0.0020893275171165655
7,-0.0035560786700298075
8,0.0008139613192806822
9,0.0008859316480839177
10,0.0011375364422150777
11,-0.0005430611531939356
12,0.0028157860345613336
13,-0.0017188585487099698
14,-0.005760357596320194
15,0.007236232415939773
16,0.0021344896021308827
17,0.003749366073543762
18,-0.0016065740069980895
19,-0.009021505585969211
0,0.002123204233649277
1,-0.00504093182968802
2,-0.0039740228309084885
3,0.0027340391830338023
4,0.0017367493309810014
5,-0.0010372801197373969
6,-0.0006088174788710745
7,-0.011818247978382844
8,0.0036009325023067928
9,0.00804543238122928
10,-0.006025891841268767
11,-0.004799579029038286
12,-0.0019280948619773482
13,-0.005789326984834557
14,0.002473596652179241
15,0.006439193759844683
16,-0.004974508019987991
17,0.0001952916247828576
18,0.005330360840476111
0,0.0007493382525852956
1,-0.007324391848410806
2,0.0066376569403454495
3,0.005472797278699316
4,-0.009846579149403513
5,-0.011682375650047327
6,0.018517574348175216
7,0.006352139540258303
8,-0.00945143526001287
9,-0.0023861019945317797
10,-0.007679431541393666
11,-0.00727003743072907
12,0.015534099485420179
13,0.00646791803730294
14,0.0005880425180367617
15,-0.005470777943766498
16,-0.001259187158817903
17,-0.00892713759977227
18,-0.0016000947889810674
0,-0.009557971170593729
1,-0.006440168905148842
2,-0.004280644140492272
3,0.004716346632252387
4,0.0038851017095364215
5,-0.0002809548448943415
6,-0.0031425376258279263
7,-0.0048202827142547425
8,-0.008818489550312631
9,-0.0037709144903315213
10,0.003100749460849892
11,-0.0003817623117352365
12,0.0002882887039605197
13,-0.01312687914498823
14,0.008072319567310601
15,0.023427420845988256
16,-0.0007602085075482017
17,-0.0012226813538412007
18,0.008459062244661064
19,-0.007646917330186687
20,-0.011821018526171553
0,0.014476140670206597
1,0.011724814087408195
2,0.012044860282094477
3,-0.0014075433315283137
4,0.00028410819377144153
5,0.015307655889502666
6,-0.0011957795125941348
7,0.0029925047288324328
8,0.009207189030344266
9,0.007299193748244786
10,-0.003167028023939096
11,0.0010667626291574707
12,0.007420663004176911
13,-0.0010030925919031397
14,-0.009484339935254408
15,-0.006662099311430414
16,0.010768703026344749
17,0.0018010672179292237
18,-0.012444681827936288
19,0.0013538594919835925
20,-0.0028095541327492228
0,-0.011333685395174736
1,0.008921509119570483
2,-0.008464533820037543
3,0.0016982361634428978
4,0.0064305308647804775
5,-0.004757045491469736
6,-0.0022874284410913156
7,-0.0029610965666353847
8,-0.0019335289852282834
9,0.0008626520233026269
10,-0.0022515578216240287
11,0.002282258479637791
12,0.0036190765396272168
13,0.0035048338798405283
14,0.0012988787756791939
15,-0.003346275375192549
16,-0.0028010293240922327
17,0.0006574936882327925
0,0.00250559173421107
1,-0.0007015311607431777
2,0.00203877165586414
3,0.004217872958375426
4,0.0041362682976669295
5,0.004705802163186954
6,0.009143307376493241
7,0.00018322406755468933
8,0.000871182489530773
9,0.005741989187774459
10,-0.02312752878757868
11,0.0010339842390336335
12,0.006568478407675332
13,0.006252851996291426
14,0.003301933146968256
15,-0.012754969294984302
16,-0.01374576281786975
17,0.013836081908957316
18,-0.008938411294290394
19,0.006074490947737501
20,0.022375325519538077
0,-8.389043082634388e-05
1,-0.015148733972807747
2,0.013295097813660391
3,-0.007187878114597201
4,0.021375260114013823
5,0.0074876533294210455
6,-0.003678341230266962
7,0.007989515089864504
8,0.004488283776312081
9,0.011252236296225125
10,-0.0007077574090501109
11,0.0054032293457065405
12,-0.0036973482948522056
13,0.015617023831995635
14,0.0031101108045568076
15,0.004538136894805712
16,-0.0028744798147301354
17,-0.0027521590858327312
18,-0.006764530845561234
19,0.0021132629467769046
20,0.005448751390066442
0,-0.003899676488796101
1,0.0028926122857216266
2,-0.002660484666080819
3,0.004962107762705618
4,-0.007195938679605243
5,-0.008787684296046903
6,-0.0009637913340177448
7,0.001327105424688695
8,0.009046991771951613
9,-4.617324228469482e-05
10,-0.002915217848974876
11,0.004173631115705721
12,-0.0002254688547246456
13,0.01328748440920003
14,-0.0007602065495866082
15,0.001114890760193186
16,-0.002674983140726285
17,0.0019748580358366647
18,0.01210855826679717
0,-0.00670434416371041
1,0.0032887163193064356
2,0.013931017944501136
3,-0.019406899585790418
4,0.0024572989717391025
5,-0.007831970941601693
6,-0.005519233763653803
7,-0.005742664735389212
8,0.01335987196708818
9,-0.0055727541592991885
10,0.013568112243918618
11,0.0003262214634807751
12,-8.03398917830337e-05
13,0.002111951539241175
14,-0.00013411343515224865
15,0.0027778614727324035
16,-0.007028822631342255
17,0.0013140490302071643
18,0.004338455203949142
19,-0.009032574596800671
20,-0.009726136978051855
21,-0.006285346254342152
