,portfolio_returns
10,-0.013755379871790261
11,0.002303989804208861
12,-0.00018330126129955998
13,0.000380852720063963
14,0.0066774220376515075
15,0.0034581296544653997
16,-0.0017780167386254799
17,0.0002642374710594823
18,0.0183592263823728
19,0.002677030459280529
0,0.010303637513580334
1,-0.009859607893255223
2,0.0014716015698544196
3,0.004048221386965506
4,0.0009388546778803892
5,0.004224004031808804
6,0.0034349962678932064
7,0.012528354498177872
8,0.009432578228892648
9,-0.00392442771833266
10,0.0009807013367107368
11,0.010438449531448481
12,-0.012642745904622854
13,0.005576464409967582
14,0.007487881884341921
15,0.004290778623110332
16,0.0011525539439240092
17,-0.0010862275437509014
18,-0.004597154850009661
0,-0.005403099658789194
1,-0.0002463166279081022
2,0.0009920563995074656
3,0.0029563629853622793
4,-0.0012359476307110453
5,0.0023464119542729676
6,0.0016901481236007944
7,-0.0005039001717969465
8,0.0016975196000114214
9,-0.0011940061681068024
10,0.001587699418709854
11,0.0010795903763844332
12,0.003249733477226584
13,-0.000736441902931887
14,-0.0031450099285682477
15,0.002686342852929642
16,-0.002210344572316705
17,0.0020853309206906143
18,0.0007607604633223206
19,-0.0009279089944171505
0,-0.0012826499848184708
1,-0.004553499688778663
2,0.003308911007930783
3,0.003030713651313981
4,0.002116425422997251
5,0.0026676402091819844
6,0.0002579262306145322
7,0.0006166254065838256
8,0.0076320310065217875
9,0.0008782855218710983
10,-0.0029710494235023798
11,-0.007850321655263868
12,-0.0010871804795066988
13,0.0025180205973655183
14,0.0027765823838254147
15,-0.0013052347054040838
16,0.0018841801848926013
17,-0.0002285853203292563
18,-6.667844990195806e-05
0,-0.0050715577679522165
1,-0.003990644901414055
2,0.0027677861575307688
3,0.013532907744730021
4,-0.0018006435980803686
5,-0.0011106086874201329
6,0.003352992324827303
7,-0.00015761593395515247
8,-0.009916818218030317
9,0.0014207990761842294
10,-2.2086108710966598e-05
11,0.01052733804062998
12,0.004584105999652913
13,0.0015201044121485098
14,-0.003797440808825058
15,0.0063660280536864235
16,0.00028972728122917725
17,0.00801176647795391
18,-0.0012707898211059214
0,-0.005689839603445326
1,0.002297373655036544
2,-0.005596205224238811
3,0.008175230283527499
4,0.0013863803458741147
5,-0.0034411603954925393
6,-0.00487177434427239
7,0.0017229363899966938
8,-0.005388062936489928
9,-0.0072892237905332995
10,0.0010060713492933565
11,-0.004608271879622739
12,-0.003384878224247851
13,-0.0008331272206246988
14,0.0023272419693514666
15,0.00793525702200067
16,0.0005812442917880098
17,-0.002111099704744214
18,0.0011517967776742794
19,0.0004685329428113247
20,-0.007065568462472622
0,0.007462846833883911
1,0.009805406437696073
2,0.019140785991162607
3,0.006549471297928882
4,-0.002115852044518038
5,0.004480161448245845
6,-0.00031213112931404276
7,-0.006850371404426533
8,0.003934770070770252
9,0.0027249905286435144
10,-0.011433613653147708
11,-0.007170165243578842
12,0.005928321977254947
13,0.004981237529073549
14,-2.6551741978325443e-05
15,-0.0025045153468958334
16,0.008449917649023336
17,-0.010492022535812134
18,-0.0052647095797027175
19,0.0026094361372560747
20,0.0020914578530360018
0,-0.012029391762703285
1,0.018260406469133846
2,-0.010129764226174433
3,-0.0017498018499009158
4,0.002589389513907503
5,-0.007200018622228142
6,0.014777516484765574
7,0.0023260034850556286
8,-0.010918215882651548
9,0.009277740880851733
10,-0.0025325607340978737
11,-0.005439642161767651
12,-0.0013207455024509729
13,0.0010124824969436875
14,-0.001262532859590291
15,-0.0035575105847947476
16,0.005659186987575396
17,-0.0036923306107034593
0,-0.0032813195590336067
1,0.004338021502866287
2,-0.0020252972679327707
3,-0.000244719403368871
4,-0.0026122888717259435
5,0.013158305324693767
6,0.0187682447011832
7,0.004967658461241217
8,0.006426983727573396
9,0.012164411558364629
10,-0.0186861841668651
11,-0.007116246197076695
12,-0.0010730627775742453
13,0.01502811839637061
14,0.00979064232283936
15,-0.0044155194944156375
16,0.007274235236070578
17,0.010429476351026859
18,-0.00015106888882098152
19,-0.004637012080966046
20,0.013859879263992902
0,-0.014577785228991044
1,-0.01743744835343642
2,0.0043319347280139
3,-0.014080639586417133
4,0.011537929708941057
5,0.0008865095650632149
6,-0.005229280612513114
7,0.01137123014873285
8,0.004894052579415062
9,0.006626816543332973
10,-0.002432841625369878
11,0.0022668545324531367
12,-0.0017859914432040522
13,0.009881336605258993
14,-0.0038551824537465126
15,0.007821267138957587
16,-0.002087635728424828
17,-0.0010107213453460695
18,0.0008637230511222993
19,0.003011945235719976
20,0.004551100133253243
0,-0.0018714042381395843
1,0.0008245701111182783
2,-0.013920170150714624
3,0.0006212645297126451
4,-0.0008580499797445581
5,0.005262663023749541
6,0.007225474836130548
7,0.014542078231192539
8,0.0075321636717624
9,0.0036471908535347774
10,0.004062821599240381
11,0.01567978622871517
12,-0.0034906967016538515
13,0.0037933841333615418
14,0.0030084798477464517
15,-0.001600188592392842
16,0.011124855833289739
17,-0.00019942019995082235
18,0.00027679044260751494
0,-0.001191112609593671
1,0.0006177021961982477
2,0.00576909873533016
3,-0.006830245237102175
4,0.0022108485324332625
5,-0.0005653359149212832
6,-0.004662031528034581
7,0.008662124789359196
8,0.002265664366613292
9,-0.0008682659734722105
10,0.00663638082865893
11,-0.00130835709635086
12,0.0012033675517221555
13,-0.0021720262868450877
14,-0.0029103975180337824
15,-0.0033972768258831512
16,-0.00039343002650216196
17,-0.0039050311190100633
18,0.0008904420778429011
19,-0.0013796337188609273
20,0.0032605495959348862
21,-0.006809687314733531
