,portfolio_returns
10,-0.004891476875529578
11,0.004496158419642172
12,0.002065024980997915
13,-0.002167914785083161
14,0.0036201126876836734
15,0.0030763066040658533
16,0.0015481960667624336
17,-0.009749250852243875
18,0.001843858079041119
19,0.00488620122678529
0,0.007404756570384104
1,-0.006721219936393689
2,0.0021355206309654753
3,0.0006667923512175802
4,0.002387119588569994
5,0.0033673736469736638
6,0.004980329511839318
7,0.011572503390634117
8,-0.0001511133352944628
9,-0.0035591891167950198
10,0.005713670671429803
11,0.009405511481905311
12,-0.009454354341777075
13,0.008838997717795938
14,0.005282804491875974
15,0.0024263054370418395
16,0.0016118778652538402
17,-0.0010736546809663914
18,-0.002885786926857402
0,-0.008116632532262993
1,6.610856640841545e-05
2,1.7062658462743295e-05
3,0.012894024665974023
4,-0.003001627662999251
5,-0.0007918605897468019
6,-0.0012672045756534295
7,-0.0007411394586927641
8,-0.0007578820975922695
9,-0.006373330100665924
10,-0.002095648682667546
11,0.0031276645827258073
12,0.004938464834230714
13,-0.001431010062882621
14,-0.002469428863543548
15,-0.0009174626210864296
16,0.001654990534823114
17,0.006564183034612515
18,0.001846053332487656
19,-0.007554570396775253
0,-0.000522442293153346
1,-0.007799453318598186
2,0.0016914395777476443
3,0.007808474001970986
4,0.006055556601510442
5,0.005741002389403758
6,0.0001673618170499368
7,-0.009537549900828848
8,0.0110506765402438
9,0.008451889309286791
10,-0.00527156067273696
11,-0.0028003688771839974
12,-0.0018685962462782679
13,0.009459782438105436
14,0.01679404413989155
15,0.0043627008744846
16,0.007437665828150363
17,0.007765076157865317
18,0.00609462051064511
0,0.004813364579939857
1,0.0024336733657097857
2,0.00244676761351275
3,0.006811034031351512
4,-0.00538668334506638
5,-0.008164969142528108
6,0.009931368779655121
7,0.003601819647755177
8,-0.0009211015135848345
9,0.0009806809224457615
10,0.003599136141471542
11,0.0016878035757067966
12,0.0019164896091229144
13,0.011056908286872905
14,7.206509863544872e-05
15,0.00031483562586827373
16,-0.003175430641180247
17,0.0022439894880349224
18,0.0003005723998732224
0,-0.005438293069509948
1,0.004823244212633299
2,-0.007269668900571668
3,0.012406997157082829
4,-0.0014119012285371013
5,-0.0093460210412149
6,0.0007528315280848398
7,-0.0007729479107405895
8,-0.005952226243955862
9,-0.00705473403920707
10,-0.0005451961778463897
11,-0.0012379375409690698
12,-0.0036040845560607704
13,0.0023265665577114044
14,0.005380390948519593
15,0.005863567226717994
16,0.003326161383912217
17,-0.007801027248344027
18,0.002642215669567201
19,0.007880217117872823
20,-0.0077493006996202365
0,0.003852560933001333
1,0.004791825506114207
2,0.011708891282195051
3,0.004236186397995148
4,-0.002340888087919871
5,0.005316563055793446
6,0.002307880973851967
7,-0.003570636644981841
8,-0.0011611445953988702
9,0.009362425228363308
10,-0.009204212304099603
11,-0.00015313246527522573
12,0.0026299962029240303
13,0.0011679226590148315
14,-0.004564640693920026
15,-0.00114894014161886
16,0.008000146751095201
17,-0.008484230980380137
18,-0.0057276653036647
19,0.006104691658385703
20,0.0011499888127127246
0,-0.009772927813905194
1,-0.0015498075858598058
2,-0.002779689984834845
3,-0.00399303913083615
4,-0.0026338944001402472
5,-0.008139901237045362
6,0.002455905397185754
7,-0.009193360586102378
8,-0.007003449452149075
9,0.005324605132736698
10,-0.008641819600666548
11,0.004313503474962348
12,0.015555795114138992
13,-0.002775626303890487
14,-0.0039282273888067475
15,0.00024156542397449205
16,0.0013141344272359426
17,-0.0001136105091755059
0,-0.0018079267527111684
1,0.0007242436492317243
2,0.0003882861073414521
3,1.846120512695283e-05
4,-0.009433491489636762
5,0.0018520911688969955
6,0.007957608990209404
7,0.0012204597613340023
8,0.004552577938666973
9,0.008778517979431941
10,-0.00730590998988895
11,-0.002302171713551315
12,-0.0031976783805357117
13,0.004040462013535547
14,0.0030413985700021556
15,-0.006319423059359105
16,0.0007220449267299873
17,0.009822647934172231
18,-0.0025894300423560863
19,0.02402221924610514
20,0.006186329385727939
0,-0.012063397055676639
1,-0.012324596501331924
2,0.002019797819080093
3,-0.004059292535262027
4,0.010306572557875319
5,0.001504925833020206
6,-0.002805303108694743
7,0.0051611867453332586
8,0.0015951921943666543
9,0.010099984991978169
10,-0.0023320992105383452
11,0.007571434685361729
12,-0.0026198981807043446
13,0.0026931707202194834
14,-0.004156077550233126
15,0.00835603992941773
16,0.0031622289546796804
17,0.001788522020587554
18,-0.0043076086830764965
19,-0.0006274956927935745
20,0.005205055483087318
0,0.0008127013919481947
1,-0.0026756296620581077
2,-0.004738130291564413
3,0.003786108828281536
4,-0.0009069432244246797
5,0.00016983067818542496
6,0.0067055121623990025
7,0.006120999379960915
8,0.003786796004422649
9,0.0020363434897564077
10,1.960206464278374e-05
11,0.0027346981919550485
12,-0.0005545565217708215
13,0.007235426391770795
14,-0.0003091654034438595
15,-0.0008235684176652255
16,0.0002055707411359705
17,0.0005260310760689861
18,0.003655816417355173
0,0.0013434746348072128
1,-0.000984572300103311
2,0.009095987809561553
3,-0.005758523404387091
4,0.00016494770572364543
5,0.0027846447543075194
6,-0.000757717375574654
7,0.008284020492847351
8,-0.0006385053853173554
9,0.009562200317885381
10,0.0036943048151060714
11,-0.0012434992408706519
12,-0.0004804130761105459
13,-0.004672319493850977
14,-0.00039661192228515623
15,-0.0038232369829451877
16,0.0008351189168532561
17,-0.002205032408060492
18,0.0038599097332918655
19,0.0010184293134315014
20,0.011210175714361248
21,0.005333184724297838
